Distance,Time
61.47,6/25/22 14:50
60.86,6/25/22 14:56
59.67,6/25/22 15:02
58.37,6/25/22 15:08
57.36,6/25/22 15:14
56.84,6/25/22 15:20
55.44,6/25/22 15:26
54.64,6/25/22 15:32
53.45,6/25/22 15:37
52.25,6/25/22 15:43
51.08,6/25/22 15:49
50.06,6/25/22 15:55
48.91,6/25/22 16:01
47.94,6/25/22 16:07
46.81,6/25/22 16:13
45.65,6/25/22 16:19
44.6,6/25/22 16:25
43.51,6/25/22 16:31
42.77,6/25/22 16:37
41.85,6/25/22 16:43
40.52,6/25/22 16:49
40.04,6/25/22 16:55
38.88,6/25/22 17:00
37.95,6/25/22 17:06
37.08,6/25/22 17:12
36.07,6/25/22 17:18
35.2,6/25/22 17:24
34.18,6/25/22 17:30
33.49,6/25/22 17:36
32.64,6/25/22 17:42
31.95,6/25/22 17:48
31.27,6/25/22 17:54
30.61,6/25/22 18:00
30.24,6/25/22 18:06
29.49,6/25/22 18:12
29.11,6/25/22 18:18
28.66,6/25/22 18:24
28.62,6/25/22 18:30
28.42,6/25/22 18:36
28.28,6/25/22 18:41
28.25,6/25/22 18:47
28.45,6/25/22 18:53
28.64,6/25/22 18:59
29.15,6/25/22 19:05
29.62,6/25/22 19:11
30.32,6/25/22 19:17
30.89,6/25/22 19:23
31.58,6/25/22 19:29
32.56,6/25/22 19:35
33.18,6/25/22 19:41
33.56,6/25/22 19:47
34.55,6/25/22 19:53
35.08,6/25/22 19:59
35.51,6/25/22 20:05
36.5,6/25/22 20:11
36.63,6/25/22 20:17
37.46,6/25/22 20:23
38.33,6/25/22 20:29
38.92,6/25/22 20:35
39.51,6/25/22 20:41
40.5,6/25/22 20:47
41.32,6/25/22 20:53
41.62,6/25/22 20:59
42.48,6/25/22 21:05
43.41,6/25/22 21:11
43.98,6/25/22 21:17
44.46,6/25/22 21:23
45.39,6/25/22 21:29
46.42,6/25/22 21:35
47.37,6/25/22 21:41
48.35,6/25/22 21:47
49.3,6/25/22 21:53
49.74,6/25/22 21:59
50.7,6/25/22 22:05
51.31,6/25/22 22:11
52.32,6/25/22 22:17
53.31,6/25/22 22:23
54.27,6/25/22 22:29
55,6/25/22 22:35
55.99,6/25/22 22:42
56.89,6/25/22 22:48
57.85,6/25/22 22:54
58.66,6/25/22 23:00
59.61,6/25/22 23:06
60.51,6/25/22 23:12
61.31,6/25/22 23:18
62.38,6/25/22 23:24
63.33,6/25/22 23:30
64.3,6/25/22 23:36
65.2,6/25/22 23:42
66.19,6/25/22 23:48
67.18,6/25/22 23:54
68.19,6/26/22 0:00
69.07,6/26/22 0:06
70.01,6/26/22 0:12
70.65,6/26/22 0:18
71.14,6/26/22 0:24
72.06,6/26/22 0:30
72.58,6/26/22 0:36
73.07,6/26/22 0:42
73.95,6/26/22 0:48
74.38,6/26/22 0:54
75.05,6/26/22 1:00
75.44,6/26/22 1:06
76.05,6/26/22 1:12
76.23,6/26/22 1:18
76.36,6/26/22 1:24
76.34,6/26/22 1:30
76.41,6/26/22 1:36
76.41,6/26/22 1:42
76.08,6/26/22 1:48
75.36,6/26/22 1:54
74.66,6/26/22 2:00
74.04,6/26/22 2:06
73.14,6/26/22 2:12
72.32,6/26/22 2:18
71.83,6/26/22 2:25
71.04,6/26/22 2:31
70.08,6/26/22 2:37
69.33,6/26/22 2:43
68.54,6/26/22 2:49
67.86,6/26/22 2:55
67.24,6/26/22 3:01
66.32,6/26/22 3:07
66.07,6/26/22 3:13
65.12,6/26/22 3:19
64.14,6/26/22 3:25
63.19,6/26/22 3:31
63.13,6/26/22 3:37
62.18,6/26/22 3:43
61.16,6/26/22 3:49
60.16,6/26/22 3:55
60.21,6/26/22 4:01
59.19,6/26/22 4:07
58.25,6/26/22 4:13
57.23,6/26/22 4:19
56.33,6/26/22 4:25
55.31,6/26/22 4:31
54.31,6/26/22 4:37
53.31,6/26/22 4:43
52.32,6/26/22 4:49
52.25,6/26/22 4:55
51.35,6/26/22 5:02
50.36,6/26/22 5:08
49.35,6/26/22 5:14
49.33,6/26/22 5:20
48.37,6/26/22 5:26
47.41,6/26/22 5:32
47.03,6/26/22 5:38
46.39,6/26/22 5:44
45.41,6/26/22 5:50
45.38,6/26/22 5:56
44.56,6/26/22 6:02
44.46,6/26/22 6:08
44.15,6/26/22 6:14
43.67,6/26/22 6:20
43.47,6/26/22 6:26
43.18,6/26/22 6:32
42.63,6/26/22 6:38
42.52,6/26/22 6:44
42.48,6/26/22 6:51
42.51,6/26/22 6:57
42.48,6/26/22 7:03
42.48,6/26/22 7:09
42.62,6/26/22 7:15
42.78,6/26/22 7:21
43.21,6/26/22 7:27
43.62,6/26/22 7:33
44.41,6/26/22 7:39
44.49,6/26/22 7:45
45.39,6/26/22 7:51
46.09,6/26/22 7:57
46.42,6/26/22 8:03
47.33,6/26/22 8:09
47.81,6/26/22 8:15
48.39,6/26/22 8:21
49.3,6/26/22 8:27
50.17,6/26/22 8:33
50.86,6/26/22 8:39
51.34,6/26/22 8:45
52.33,6/26/22 8:51
52.9,6/26/22 8:57
53.56,6/26/22 9:03
54.33,6/26/22 9:09
55.15,6/26/22 9:15
56.01,6/26/22 9:21
56.31,6/26/22 9:27
57.24,6/26/22 9:33
58.14,6/26/22 9:39
59.2,6/26/22 9:45
59.96,6/26/22 9:51
60.66,6/26/22 9:57
61.49,6/26/22 10:03
62.22,6/26/22 10:09
63.47,6/26/22 10:15
64.12,6/26/22 10:21
65.08,6/26/22 10:27
65.71,6/26/22 10:33
66.71,6/26/22 10:39
67.65,6/26/22 10:45
68.3,6/26/22 10:51
69.32,6/26/22 10:57
70.29,6/26/22 11:03
71,6/26/22 11:09
71.63,6/26/22 11:15
72.5,6/26/22 11:21
73.31,6/26/22 11:27
74.17,6/26/22 11:33
74.91,6/26/22 11:39
75.17,6/26/22 11:45
76.13,6/26/22 11:51
76.56,6/26/22 11:57
77.36,6/26/22 12:03
77.83,6/26/22 12:09
78.62,6/26/22 12:15
78.78,6/26/22 12:21
79.1,6/26/22 12:27
79.34,6/26/22 12:33
79.88,6/26/22 12:39
80.05,6/26/22 12:45
80.19,6/26/22 12:51
80.28,6/26/22 12:57
80.18,6/26/22 13:03
80.3,6/26/22 13:09
79.95,6/26/22 13:15
79.64,6/26/22 13:20
78.95,6/26/22 13:26
78.06,6/26/22 13:32
77.16,6/26/22 13:38
76.43,6/26/22 13:44
75.72,6/26/22 13:50
74.64,6/26/22 13:56
73.99,6/26/22 14:02
73.39,6/26/22 14:08
72.1,6/26/22 14:14
71.46,6/26/22 14:20
70.65,6/26/22 14:26
70.18,6/26/22 14:32
69.53,6/26/22 14:38
68.45,6/26/22 14:44
67.56,6/26/22 14:50
67.03,6/26/22 14:56
66.27,6/26/22 15:02
65.61,6/26/22 15:08
64.91,6/26/22 15:14
63.94,6/26/22 15:20
63.06,6/26/22 15:25
61.9,6/26/22 15:31
61.07,6/26/22 15:37
60.11,6/26/22 15:43
59.45,6/26/22 15:49
58.19,6/26/22 15:55
57.01,6/26/22 16:01
56.03,6/26/22 16:07
55.15,6/26/22 16:13
54.29,6/26/22 16:19
53.27,6/26/22 16:25
52.22,6/26/22 16:31
51.19,6/26/22 16:37
50.33,6/26/22 16:43
49.18,6/26/22 16:49
48.34,6/26/22 16:55
47.23,6/26/22 17:01
46.42,6/26/22 17:07
45.41,6/26/22 17:12
44.37,6/26/22 17:18
43.49,6/26/22 17:24
42.57,6/26/22 17:30
41.49,6/26/22 17:36
40.6,6/26/22 17:42
39.79,6/26/22 17:48
38.87,6/26/22 17:54
38.03,6/26/22 18:00
37.49,6/26/22 18:06
36.59,6/26/22 18:12
35.89,6/26/22 18:18
35.12,6/26/22 18:24
34.56,6/26/22 18:30
33.7,6/26/22 18:36
33.1,6/26/22 18:42
32.36,6/26/22 18:48
31.62,6/26/22 18:54
31.22,6/26/22 19:00
30.62,6/26/22 19:06
30.24,6/26/22 19:12
29.69,6/26/22 19:18
29.61,6/26/22 19:24
29.43,6/26/22 19:30
29.28,6/26/22 19:36
29.4,6/26/22 19:42
29.42,6/26/22 19:48
29.57,6/26/22 19:54
29.79,6/26/22 20:00
30.34,6/26/22 20:06
30.76,6/26/22 20:12
31.4,6/26/22 20:18
32.04,6/26/22 20:24
32.66,6/26/22 20:30
33.47,6/26/22 20:36
34.11,6/26/22 20:42
34.71,6/26/22 20:48
35.52,6/26/22 20:54
36.3,6/26/22 21:00
36.78,6/26/22 21:06
37.55,6/26/22 21:12
38.49,6/26/22 21:18
39.12,6/26/22 21:24
39.93,6/26/22 21:30
40.72,6/26/22 21:36
41.48,6/26/22 21:42
42.29,6/26/22 21:48
42.98,6/26/22 21:54
43.8,6/26/22 22:00
44.54,6/26/22 22:06
45.46,6/26/22 22:12
46.37,6/26/22 22:18
47.29,6/26/22 22:24
48.25,6/26/22 22:30
49.22,6/26/22 22:36
50.06,6/26/22 22:42
51.07,6/26/22 22:48
51.97,6/26/22 22:54
52.9,6/26/22 23:00
53.86,6/26/22 23:06
54.77,6/26/22 23:12
55.7,6/26/22 23:18
56.63,6/26/22 23:24
57.56,6/26/22 23:30
58.62,6/26/22 23:36
59.62,6/26/22 23:42
60.66,6/26/22 23:48
61.51,6/26/22 23:54
62.64,6/27/22 0:00
63.63,6/27/22 0:07
64.47,6/27/22 0:13
65.43,6/27/22 0:19
66.41,6/27/22 0:25
67.39,6/27/22 0:31
68.32,6/27/22 0:37
69.22,6/27/22 0:43
70.1,6/27/22 0:49
71.14,6/27/22 0:55
72.04,6/27/22 1:01
72.9,6/27/22 1:07
73.81,6/27/22 1:13
74.43,6/27/22 1:19
75.15,6/27/22 1:25
75.74,6/27/22 1:31
76.2,6/27/22 1:37
76.61,6/27/22 1:43
77.07,6/27/22 1:49
77.24,6/27/22 1:55
77.39,6/27/22 2:01
77.32,6/27/22 2:07
76.98,6/27/22 2:13
77,6/27/22 2:19
76.99,6/27/22 2:25
76.77,6/27/22 2:31
76.01,6/27/22 2:37
75.15,6/27/22 2:43
74.27,6/27/22 2:49
73.2,6/27/22 2:55
72.41,6/27/22 3:01
72.08,6/27/22 3:07
71.04,6/27/22 3:13
70.07,6/27/22 3:19
69.43,6/27/22 3:25
69.04,6/27/22 3:32
68.09,6/27/22 3:38
67.96,6/27/22 3:44
67.1,6/27/22 3:50
66.08,6/27/22 3:56
65.28,6/27/22 4:02
65.1,6/27/22 4:08
64.15,6/27/22 4:14
63.98,6/27/22 4:20
63.15,6/27/22 4:26
62.16,6/27/22 4:32
61.15,6/27/22 4:38
61.17,6/27/22 4:44
60.23,6/27/22 4:50
59.24,6/27/22 4:56
58.2,6/27/22 5:02
58.27,6/27/22 5:08
57.23,6/27/22 5:14
56.29,6/27/22 5:20
55.3,6/27/22 5:26
54.34,6/27/22 5:33
54.28,6/27/22 5:39
53.26,6/27/22 5:45
52.32,6/27/22 5:51
51.35,6/27/22 5:57
50.41,6/27/22 6:03
50.19,6/27/22 6:09
49.34,6/27/22 6:15
48.4,6/27/22 6:21
47.45,6/27/22 6:27
47.33,6/27/22 6:33
46.44,6/27/22 6:39
45.43,6/27/22 6:45
45.46,6/27/22 6:51
44.45,6/27/22 6:57
44.21,6/27/22 7:03
43.43,6/27/22 7:09
43.47,6/27/22 7:15
42.49,6/27/22 7:21
42.46,6/27/22 7:27
42.48,6/27/22 7:33
42.49,6/27/22 7:39
42.38,6/27/22 7:46
42.46,6/27/22 7:52
42.46,6/27/22 7:58
42.46,6/27/22 8:04
42.53,6/27/22 8:10
43.03,6/27/22 8:16
43.57,6/27/22 8:22
44.21,6/27/22 8:28
44.48,6/27/22 8:34
45.24,6/27/22 8:40
45.4,6/27/22 8:46
46.32,6/27/22 8:52
46.84,6/27/22 8:58
47.46,6/27/22 9:04
48.27,6/27/22 9:10
48.9,6/27/22 9:16
49.43,6/27/22 9:22
50.32,6/27/22 9:28
50.88,6/27/22 9:34
51.58,6/27/22 9:40
53.26,6/27/22 9:52
54.05,6/27/22 9:58
54.39,6/27/22 10:04
55.28,6/27/22 10:10
56.29,6/27/22 10:16
57.22,6/27/22 10:22
57.89,6/27/22 10:28
58.24,6/27/22 10:34
59.29,6/27/22 10:40
60.21,6/27/22 10:46
61.06,6/27/22 10:52
62.02,6/27/22 10:58
62.67,6/27/22 11:03
63.41,6/27/22 11:09
64.18,6/27/22 11:15
65.07,6/27/22 11:21
66.12,6/27/22 11:27
66.89,6/27/22 11:33
67.51,6/27/22 11:39
68.52,6/27/22 11:45
69.48,6/27/22 11:51
70.42,6/27/22 11:57
71.26,6/27/22 12:03
72.19,6/27/22 12:09
72.83,6/27/22 12:15
74.05,6/27/22 12:21
74.56,6/27/22 12:27
75.2,6/27/22 12:33
75.81,6/27/22 12:39
76.49,6/27/22 12:45
77.15,6/27/22 12:51
77.82,6/27/22 12:57
78.15,6/27/22 13:03
78.64,6/27/22 13:09
79.12,6/27/22 13:15
79.3,6/27/22 13:21
79.61,6/27/22 13:27
79.68,6/27/22 13:33
79.66,6/27/22 13:39
79.36,6/27/22 13:45
79.21,6/27/22 13:51
78.85,6/27/22 13:57
78.62,6/27/22 14:03
78.27,6/27/22 14:09
77.8,6/27/22 14:15
77.24,6/27/22 14:21
76.45,6/27/22 14:27
75.76,6/27/22 14:33
75.21,6/27/22 14:39
74.66,6/27/22 14:45
73.99,6/27/22 14:51
73.42,6/27/22 14:57
72.73,6/27/22 15:03
71.95,6/27/22 15:09
71.02,6/27/22 15:15
70.15,6/27/22 15:20
69.29,6/27/22 15:26
68.49,6/27/22 15:32
67.52,6/27/22 15:38
66.78,6/27/22 15:44
65.93,6/27/22 15:50
65.03,6/27/22 15:56
64.16,6/27/22 16:02
63.14,6/27/22 16:08
62.1,6/27/22 16:14
60.93,6/27/22 16:20
60.06,6/27/22 16:26
58.86,6/27/22 16:32
58.34,6/27/22 16:38
57.22,6/27/22 16:44
56.26,6/27/22 16:50
55.14,6/27/22 16:56
54.15,6/27/22 17:02
52.82,6/27/22 17:08
51.68,6/27/22 17:14
50.53,6/27/22 17:20
49.43,6/27/22 17:26
48.27,6/27/22 17:32
47.13,6/27/22 17:38
46.04,6/27/22 17:44
45.18,6/27/22 17:50
44.05,6/27/22 17:56
42.97,6/27/22 18:02
41.94,6/27/22 18:08
40.87,6/27/22 18:14
39.92,6/27/22 18:20
38.96,6/27/22 18:26
37.96,6/27/22 18:32
37.02,6/27/22 18:38
36.11,6/27/22 18:44
35.2,6/27/22 18:50
34.47,6/27/22 18:56
33.75,6/27/22 19:02
33.01,6/27/22 19:08
32.29,6/27/22 19:14
31.67,6/27/22 19:20
30.94,6/27/22 19:26
30.45,6/27/22 19:32
29.82,6/27/22 19:38
29.55,6/27/22 19:44
29.14,6/27/22 19:50
28.79,6/27/22 19:56
28.73,6/27/22 20:02
28.62,6/27/22 20:08
28.69,6/27/22 20:14
28.6,6/27/22 20:20
28.67,6/27/22 20:26
28.91,6/27/22 20:32
29.38,6/27/22 20:38
29.66,6/27/22 20:44
30.01,6/27/22 20:50
30.56,6/27/22 20:56
31.34,6/27/22 21:02
31.92,6/27/22 21:08
32.76,6/27/22 21:14
33.62,6/27/22 21:20
34.62,6/27/22 21:26
35.5,6/27/22 21:32
36.38,6/27/22 21:38
36.96,6/27/22 21:44
37.63,6/27/22 21:50
38.53,6/27/22 21:56
39.49,6/27/22 22:02
39.91,6/27/22 22:08
40.67,6/27/22 22:14
41.55,6/27/22 22:20
42.5,6/27/22 22:26
43.47,6/27/22 22:32
44.22,6/27/22 22:38
45.01,6/27/22 22:44
45.81,6/27/22 22:50
46.64,6/27/22 22:56
47.61,6/27/22 23:02
48.46,6/27/22 23:08
49.48,6/27/22 23:14
50.48,6/27/22 23:20
51.34,6/27/22 23:26
52.29,6/27/22 23:32
53.26,6/27/22 23:38
54.04,6/27/22 23:44
54.94,6/27/22 23:50
55.77,6/27/22 23:56
56.67,6/28/22 0:02
57.53,6/28/22 0:08
58.54,6/28/22 0:14
59.41,6/28/22 0:20
60.4,6/28/22 0:26
61.41,6/28/22 0:32
62.33,6/28/22 0:38
63.29,6/28/22 0:44
64.28,6/28/22 0:50
65.29,6/28/22 0:56
66.19,6/28/22 1:02
67.16,6/28/22 1:08
68.15,6/28/22 1:14
68.97,6/28/22 1:20
69.87,6/28/22 1:26
70.66,6/28/22 1:32
71.52,6/28/22 1:38
72.36,6/28/22 1:44
73.15,6/28/22 1:50
74.04,6/28/22 1:56
74.76,6/28/22 2:03
75.34,6/28/22 2:09
76.18,6/28/22 2:15
76.61,6/28/22 2:21
77.22,6/28/22 2:27
77.6,6/28/22 2:33
78.12,6/28/22 2:39
78.23,6/28/22 2:45
78.04,6/28/22 2:51
78.01,6/28/22 2:57
78.06,6/28/22 3:03
78.04,6/28/22 3:09
77.13,6/28/22 3:15
77.01,6/28/22 3:21
76.31,6/28/22 3:27
75.79,6/28/22 3:33
75.07,6/28/22 3:39
74.1,6/28/22 3:45
73.13,6/28/22 3:51
72.51,6/28/22 3:57
72.08,6/28/22 4:03
71.11,6/28/22 4:09
70.57,6/28/22 4:15
70.1,6/28/22 4:21
69.41,6/28/22 4:27
69.02,6/28/22 4:33
68.2,6/28/22 4:39
67.51,6/28/22 4:45
66.9,6/28/22 4:51
66.17,6/28/22 4:57
65.24,6/28/22 5:03
64.3,6/28/22 5:09
63.67,6/28/22 5:15
63.1,6/28/22 5:21
62.21,6/28/22 5:27
61.2,6/28/22 5:33
60.31,6/28/22 5:39
59.69,6/28/22 5:46
59.14,6/28/22 5:52
58.35,6/28/22 5:58
57.39,6/28/22 6:04
56.56,6/28/22 6:10
55.62,6/28/22 6:16
55.33,6/28/22 6:22
54.38,6/28/22 6:28
53.37,6/28/22 6:34
52.55,6/28/22 6:40
51.87,6/28/22 6:46
51.37,6/28/22 6:52
50.36,6/28/22 6:58
50.13,6/28/22 7:04
49.38,6/28/22 7:10
48.4,6/28/22 7:16
48.38,6/28/22 7:22
47.46,6/28/22 7:28
47.43,6/28/22 7:34
46.44,6/28/22 7:40
46.47,6/28/22 7:46
45.46,6/28/22 7:52
45.43,6/28/22 7:58
45.46,6/28/22 8:05
45.1,6/28/22 8:11
44.46,6/28/22 8:17
44.52,6/28/22 8:23
45.13,6/28/22 8:29
45.45,6/28/22 8:35
45.43,6/28/22 8:41
46.12,6/28/22 8:47
46.47,6/28/22 8:53
47.12,6/28/22 8:59
47.41,6/28/22 9:05
48.41,6/28/22 9:11
48.47,6/28/22 9:17
49.4,6/28/22 9:23
49.69,6/28/22 9:29
50.41,6/28/22 9:35
51.36,6/28/22 9:41
51.44,6/28/22 9:47
52.38,6/28/22 9:53
52.92,6/28/22 9:59
53.36,6/28/22 10:05
54.18,6/28/22 10:11
54.71,6/28/22 10:17
55.39,6/28/22 10:23
56.27,6/28/22 10:29
56.65,6/28/22 10:35
57.31,6/28/22 10:41
58.28,6/28/22 10:47
58.83,6/28/22 10:53
59.31,6/28/22 10:59
60.21,6/28/22 11:05
60.99,6/28/22 11:11
61.81,6/28/22 11:17
62.51,6/28/22 11:23
63.34,6/28/22 11:29
64.22,6/28/22 11:35
65.15,6/28/22 11:41
65.61,6/28/22 11:47
66.62,6/28/22 11:53
67.21,6/28/22 11:59
68.18,6/28/22 12:05
69.08,6/28/22 12:11
69.75,6/28/22 12:17
70.47,6/28/22 12:23
71.36,6/28/22 12:29
72.19,6/28/22 12:35
72.8,6/28/22 12:41
73.47,6/28/22 12:47
74.26,6/28/22 12:53
75.12,6/28/22 12:59
76.04,6/28/22 13:05
76.62,6/28/22 13:11
77.1,6/28/22 13:17
78.03,6/28/22 13:23
78.83,6/28/22 13:29
79.17,6/28/22 13:35
79.77,6/28/22 13:41
80,6/28/22 13:47
80.39,6/28/22 13:53
81.01,6/28/22 13:59
81.1,6/28/22 14:05
81.81,6/28/22 14:10
81.74,6/28/22 14:16
81.56,6/28/22 14:22
81.57,6/28/22 14:28
81.66,6/28/22 14:34
81.11,6/28/22 14:40
80.96,6/28/22 14:46
80.13,6/28/22 14:52
80,6/28/22 14:58
79.16,6/28/22 15:04
78.29,6/28/22 15:10
77.66,6/28/22 15:16
76.98,6/28/22 15:22
75.85,6/28/22 15:28
75.05,6/28/22 15:34
74.06,6/28/22 15:40
73.07,6/28/22 15:46
72.16,6/28/22 15:52
71.54,6/28/22 15:58
70.49,6/28/22 16:04
69.98,6/28/22 16:09
69.09,6/28/22 16:15
68.08,6/28/22 16:21
67.12,6/28/22 16:27
66.11,6/28/22 16:33
65.12,6/28/22 16:39
64.19,6/28/22 16:45
63.16,6/28/22 16:51
62.16,6/28/22 16:57
61.17,6/28/22 17:03
60.04,6/28/22 17:09
59.21,6/28/22 17:15
58.14,6/28/22 17:21
57.15,6/28/22 17:27
56.06,6/28/22 17:33
55.05,6/28/22 17:39
53.43,6/28/22 17:45
52.41,6/28/22 17:51
51.37,6/28/22 17:57
50.51,6/28/22 18:03
49.57,6/28/22 18:09
48.39,6/28/22 18:15
47.4,6/28/22 18:21
46.42,6/28/22 18:27
45.44,6/28/22 18:33
44.46,6/28/22 18:39
43.45,6/28/22 18:45
42.47,6/28/22 18:51
41.47,6/28/22 18:57
40.51,6/28/22 19:03
39.47,6/28/22 19:09
38.51,6/28/22 19:15
37.53,6/28/22 19:21
36.51,6/28/22 19:27
35.79,6/28/22 19:33
34.94,6/28/22 19:39
34.34,6/28/22 19:45
33.58,6/28/22 19:51
32.58,6/28/22 19:57
32.19,6/28/22 20:03
31.61,6/28/22 20:09
30.73,6/28/22 20:15
30.64,6/28/22 20:21
30.47,6/28/22 20:27
29.62,6/28/22 20:33
29.66,6/28/22 20:39
29.61,6/28/22 20:45
29.65,6/28/22 20:51
29.66,6/28/22 20:57
29.64,6/28/22 21:03
29.62,6/28/22 21:09
29.91,6/28/22 21:15
30.61,6/28/22 21:21
30.77,6/28/22 21:27
31.62,6/28/22 21:33
32.25,6/28/22 21:39
32.62,6/28/22 21:45
33.55,6/28/22 21:51
34.32,6/28/22 21:57
34.78,6/28/22 22:03
35.55,6/28/22 22:09
36.52,6/28/22 22:15
37.31,6/28/22 22:21
37.69,6/28/22 22:27
38.53,6/28/22 22:33
39.54,6/28/22 22:39
40.47,6/28/22 22:45
40.81,6/28/22 22:51
41.53,6/28/22 22:57
42.48,6/28/22 23:03
43.44,6/28/22 23:09
44.44,6/28/22 23:15
44.53,6/28/22 23:21
45.41,6/28/22 23:27
46.42,6/28/22 23:34
47.38,6/28/22 23:40
48.38,6/28/22 23:46
49.3,6/28/22 23:52
50.29,6/28/22 23:58
50.5,6/29/22 0:04
51.36,6/29/22 0:10
52.33,6/29/22 0:16
53.33,6/29/22 0:22
54.29,6/29/22 0:28
55.36,6/29/22 0:34
56.32,6/29/22 0:40
57.3,6/29/22 0:46
58.24,6/29/22 0:52
59.19,6/29/22 0:58
60.22,6/29/22 1:04
61.16,6/29/22 1:10
62.2,6/29/22 1:16
63.16,6/29/22 1:22
64.16,6/29/22 1:28
65.12,6/29/22 1:34
66.11,6/29/22 1:40
67.07,6/29/22 1:46
68.12,6/29/22 1:52
69.05,6/29/22 1:58
69.74,6/29/22 2:04
70.1,6/29/22 2:10
71.06,6/29/22 2:16
72.1,6/29/22 2:22
73.04,6/29/22 2:28
73.36,6/29/22 2:34
74.06,6/29/22 2:40
75.06,6/29/22 2:46
76,6/29/22 2:52
76.06,6/29/22 2:58
77.01,6/29/22 3:04
76.96,6/29/22 3:10
78.02,6/29/22 3:16
78.03,6/29/22 3:22
78,6/29/22 3:28
77.99,6/29/22 3:34
77.99,6/29/22 3:40
76.97,6/29/22 3:46
76.18,6/29/22 3:52
76.04,6/29/22 3:58
75.03,6/29/22 4:04
74.06,6/29/22 4:10
74.08,6/29/22 4:17
73.02,6/29/22 4:23
73.04,6/29/22 4:29
72.09,6/29/22 4:35
71.05,6/29/22 4:41
70.11,6/29/22 4:47
70.07,6/29/22 4:53
69.09,6/29/22 4:59
68.11,6/29/22 5:05
68.07,6/29/22 5:11
67.1,6/29/22 5:17
66.76,6/29/22 5:23
66.17,6/29/22 5:29
65.12,6/29/22 5:35
64.16,6/29/22 5:41
64.13,6/29/22 5:47
63.15,6/29/22 5:53
62.16,6/29/22 5:59
61.18,6/29/22 6:05
60.22,6/29/22 6:11
59.22,6/29/22 6:17
58.28,6/29/22 6:23
57.96,6/29/22 6:29
57.14,6/29/22 6:35
56.3,6/29/22 6:41
55.31,6/29/22 6:47
54.33,6/29/22 6:53
53.29,6/29/22 6:59
52.38,6/29/22 7:05
51.34,6/29/22 7:11
50.37,6/29/22 7:17
50.38,6/29/22 7:23
49.35,6/29/22 7:29
48.33,6/29/22 7:35
47.4,6/29/22 7:41
47.41,6/29/22 7:47
46.44,6/29/22 7:53
45.46,6/29/22 7:59
45.4,6/29/22 8:06
44.46,6/29/22 8:12
44.43,6/29/22 8:18
43.47,6/29/22 8:24
43.46,6/29/22 8:30
42.54,6/29/22 8:36
42.49,6/29/22 8:42
42.5,6/29/22 8:48
41.65,6/29/22 8:54
41.63,6/29/22 9:00
41.65,6/29/22 9:06
41.62,6/29/22 9:12
41.76,6/29/22 9:18
41.66,6/29/22 9:24
42.13,6/29/22 9:30
42.54,6/29/22 9:36
43.23,6/29/22 9:42
43.57,6/29/22 9:48
44.22,6/29/22 9:54
45,6/29/22 10:00
45.53,6/29/22 10:06
46.45,6/29/22 10:12
46.83,6/29/22 10:18
47.39,6/29/22 10:24
48.36,6/29/22 10:30
48.49,6/29/22 10:36
49.35,6/29/22 10:42
50.36,6/29/22 10:48
50.87,6/29/22 10:54
51.32,6/29/22 11:00
52.36,6/29/22 11:06
53.29,6/29/22 11:12
54.22,6/29/22 11:18
54.83,6/29/22 11:24
55.28,6/29/22 11:30
56.3,6/29/22 11:36
57.26,6/29/22 11:42
58.27,6/29/22 11:48
59.22,6/29/22 11:54
60.04,6/29/22 12:00
60.89,6/29/22 12:06
61.18,6/29/22 12:12
62.18,6/29/22 12:18
63.16,6/29/22 12:24
64.14,6/29/22 12:30
65.12,6/29/22 12:36
66.11,6/29/22 12:42
66.51,6/29/22 12:48
67.27,6/29/22 12:54
68.11,6/29/22 13:00
69.07,6/29/22 13:06
70.07,6/29/22 13:12
71.05,6/29/22 13:17
71.98,6/29/22 13:23
72.33,6/29/22 13:29
73.02,6/29/22 13:35
74.06,6/29/22 13:41
75.03,6/29/22 13:47
76.04,6/29/22 13:53
76.33,6/29/22 13:59
76.54,6/29/22 14:05
78.01,6/29/22 14:11
78.01,6/29/22 14:17
78.77,6/29/22 14:23
78.97,6/29/22 14:29
78.98,6/29/22 14:35
79.21,6/29/22 14:41
79.54,6/29/22 14:47
79.83,6/29/22 14:53
79.7,6/29/22 14:59
79.3,6/29/22 15:05
79,6/29/22 15:11
78.59,6/29/22 15:16
77.99,6/29/22 15:22
76.97,6/29/22 15:28
76.18,6/29/22 15:34
75.99,6/29/22 15:40
75.01,6/29/22 15:46
75.04,6/29/22 15:52
75.03,6/29/22 15:58
74.02,6/29/22 16:04
73.07,6/29/22 16:10
72.53,6/29/22 16:16
71.25,6/29/22 16:22
71.03,6/29/22 16:28
70.11,6/29/22 16:34
69.09,6/29/22 16:40
68.92,6/29/22 16:46
68.07,6/29/22 16:52
67.12,6/29/22 16:58
66.16,6/29/22 17:04
65.12,6/29/22 17:10
64.13,6/29/22 17:16
63.15,6/29/22 17:22
62.4,6/29/22 17:28
61.75,6/29/22 17:34
61.17,6/29/22 17:40
60.22,6/29/22 17:46
59.15,6/29/22 17:52
58.74,6/29/22 17:58
57.24,6/29/22 18:04
56.26,6/29/22 18:10
55.33,6/29/22 18:16
54.28,6/29/22 18:22
53.29,6/29/22 18:28
52.29,6/29/22 18:34
51.31,6/29/22 18:40
50.37,6/29/22 18:46
49.35,6/29/22 18:52
